output_id,output
2b01abd0_0,|0000000010000000|0000000010000000|0000000010000000|0002002010000000|0008888010000000|0002002010000000|0088800010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000| |0000000010000000|0000000010000000|0000000010000000|0002002010000000|0008888010000000|0008802010000000|0088800010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000| |0000000010000000|0000000010000000|0000000010000000|0002002010000000|0008888010000000|0008882010000000|0088800010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|
2c0b0aff_0,|00000000000000000000000|08838883838000000000000|08333888333008888883388|08838888838003883888888|08388838388008833388838|08888333883008883888888|03388838888008888888888|08888888838008883883888|03883888388008888888888|00000000000008388888838|00000000000000000000000|00000000000000000000000|38888838880033883888380|88388333880088833388830|83338838380038883888880|88388883330083888883880|88883888380033388833380|83833388880083838883880|33383888830088333888880|83888883880088838883830|00000000000000000000000|00000000000000000000000| |08838883838000000000000|08333888333008888883388|08838888838003883888888|08388838388008833388838|08888333883008883888888|03388838888008888888888|08888888838008883883888|03883888388008888888888|00000000000008388888838|00000000000000000000000|00000000000000000000000|38888838880033883888380|88388333880088833388830|83338838380038883888880|88388883330083888883880|88883888380033388833380|83833388880083838883880|33383888830088333888880|83888883880088838883830| |83888883880088838883838|08838883838000000000000|88333888333008888883388|88838888838003883888888|88388838388008833388838|88888333883008883888888|83388838888008888888888|88888888838008883883888|83883888388008888888888|80000000000008388888838|00000000000000000000000|00000000000000000000000|38888838880033883888383|88388333880088833388838|83338838380038883888888|88388883330083888883888|88883888380033388833388|83833388880083838883888|33383888830088333888883|83888883880088838883838|08838883838000000000000|88333888333008888883388|
2c737e39_0,|0000000000|0000000000|0000005000|0000000000|0000000000|0000000000|0000000000|0000000000|0005000000|0223300000|0103388000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0330000000|0300000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
2f0c5170_0,|8888888888888888888|8888888888888888888|8888888888888888888|8888888888888888888|8000000088888888888|8044044088888888888|8004240088888888888|8044444088888888888|8000000088888888888|8888888888888888888|8888888888888888888|8888888000000000888|8888888000000000888|8888888000000000888|8888888000000000888|8888888000000000888|8888888000200000888|8888888000000000888|8888888888888888888| |8888888888888888888|8888888888888888888|8888888888888888888|8888888888888888888|8888888888800000008|8888888888804404408|8888888888800424008|8888888888804444408|8888888888800000008|8888888888888888888|8888888888888888888|8880000000008888888|8880000000008888888|8880000000008888888|8880000000008888888|8880000000008888888|8880000020008888888|8880000000008888888|8888888888888888888| |8888888888888888888|8880000000008888888|8880000020008888888|8880000000008888888|8880000000008888888|8880000000008888888|8880000000008888888|8880000000008888888|8888888888888888888|8888888888888888888|8888888888800000008|8888888888804444408|8888888888800424008|8888888888804404408|8888888888800000008|8888888888888888888|8888888888888888888|8888888888888888888|8888888888888888888|
310f3251_0,|0040|0000|0000|4000| |0000|0000|0000|0000| |0000000000400000|0000000000000000|0000000000000000|0000000040000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0040000000000000|0000000000000000|0000000000000000|4000000000000000|
3194b014_0,|09970097770700709000|00733330770000666609|07933333309970666607|09033333337076666600|90070977077000966677|00970990070090066607|09090070090000099000|09009700097099070000|07888899070097700977|90988877070090090700|00988809090075500909|00988890000955570009|90088807997055550007|99979880970555559070|00770780007555555909|97709079709555555009|07700790709755555979|00777009090055555000|00000790009955509090|00907009700700790000| |09970097770700709000|00733339770000666609|07933333399970666607|09033333337976666600|90079977977999966677|00979999979999966607|09999979999999999000|09999799997999970000|07888899979997700977|90988877979999990700|00988899999975500909|00988899999955570009|90088897997955550007|99979889979555559070|00779789997555555999|97799979799555555999|07799799799755555979|00777999099955555000|00000790009955599090|00907009700700790000| |09999999999999999000|00777777770000666609|07999999999977777777|09033333337776666600|99999999999999977777|00999999999997777777|09999999999999999000|09999999999999770000|07888899999999999977|99999999999999997700|00999999999999999999|00999999999999999999|99999999997777777777|99999999999999999770|00777787777555555999|99999999999999999999|07777799999999999999|00777009990055555000|00000799999999999990|00999999999999990000|
319f2597_0,|45759231786942425127|91755127191748472958|91869476955581484785|42955282779614983392|19238431134635112646|14356111167395835629|77192469155852224212|29612948278257322477|42668921324583748521|32489895216812579185|13727352393272179857|16466559232467399966|86522321496949771593|37759874229500867667|69563757989500423326|28535671474495134447|78479578746853314197|45994557985886283724|16143654174786595499|29267899645875436395| |45759231786942425127|91755127191748472958|91869476955581484785|42955282779614983392|19238431134635112646|14356111167395835629|77192469155852224212|29612948278257322477|42668921324583748521|32489895216812579185|13727352393272179857|16466559232467399966|86522321496949771593|37759874229555867667|69563757989555423326|28535671474495134447|78479578746853314197|45994557985886283724|16143654174786595499|29267899645875436395| |45759231786942425127|94575927898798272978|99869598917889889785|49986989799887997892|19998698999979978946|14999869997999889669|72499989989999896692|29669998999979968977|42968989799799999871|34499897999999799785|13849979995996999867|18479999959799999976|86797999997999997793|37979899699999997767|69786987989999599776|28959698889995969977|78899679899859695997|45999968997886959794|16948999978786595959|29267899645875436395|
31adaf00_0,|5000505050|5005055000|5505500550|5000000500|5000550005|0000005500|0055005500|5050505005|0550500555|0005550000| |5000505050|5005155000|5505500550|5000000500|5000550005|0000005500|0055005500|5051505005|0551500555|0005550000| |5000505050|5505055500|5555555550|5555555550|5505555005|0555555550|0555555550|5055555555|0555550555|0005550000|
31d5ba1a_0,|99090|00909|00099|44404|40444|44000| |099440|909040|090440|900404|900444| |099440|999040|090440|900444|900444|
31d5ba1a_1,|00909|09000|90900|40444|04404|40000| |900440|000400|909440|090040|009404| |900440|000400|999440|090040|009444|
32e9702f_0,|0066666000|0000000000|0000006600|0000000000|0666000000|0000000000|0000000000|0000666666|0000000000|0000000000| |6666666666|6666666666|6666666666|6666666666|6666666666|6666666666|6666666666|6666666666|6666666666|6666666666| |0066666000|0066666000|0066666600|0066666600|0666666600|0000666600|0000666600|0000666666|0000000000|0000000000|
332efdb3_0,|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000| |11111111111|11111111111|11111111111|11111111111|11111111111|11111111111|11111111111|11111111111|11111111111|11111111111|11111111111| ||
3391f8c0_0,|00000000000000|00505005050000|00050000500000|00555005550000|00000000000000|00666005050000|00606000500000|00006005550000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00505005050000|00050000500000|00555005550000|00000000000000|00555005050000|00505000500000|00005005550000|00000000000000|00000000000000|00000000000000|
33b52de3_0,|00000000000000000000000|00000005550555055505550|02122005050505050505050|08144005050505050505050|03144000000000000000000|08131005550555055505550|08111005050505050505050|00000005050505050505050|00000000000000000000000|00000005550555055505550|00000005050505050505050|00000005050505050505050|00000000000000000000000|00000005550555055505550|00000005050505050505050|00000005050505050505050|00000000000000000000000|00000005550555055505550|00000005050505050505050|00000005050505050505050|00000000000000000000000|00000000000000000000000|00000000000000000000000| |00000000000000000000000|05550555055505550000000|05050505050505050022120|05050505050505050044180|00000000000000000044130|05550555055505550013180|05050505050505050011180|05050505050505050000000|00000000000000000000000|05550555055505550000000|05050505050505050000000|05050505050505050000000|00000000000000000000000|05550555055505550000000|05050505050505050000000|05050505050505050000000|00000000000000000000000|05550555055505550000000|05050505050505050000000|05050505050505050000000|00000000000000000000000|00000000000000000000000|00000000000000000000000| |00000000000000000000000|00000005555555555555550|02222005555555555555550|08144005555555555555550|03144000000000000000000|08131005555555555555550|08111005555555555555550|00000005555555555555550|00000000000000000000000|00000005555555555555550|00000005555555555555550|00000005555555555555550|00000000000000000000000|00000005555555555555550|00000005555555555555550|00000005555555555555550|00000000000000000000000|00000005555555555555550|00000005555555555555550|00000005555555555555550|00000000000000000000000|00000000000000000000000|00000000000000000000000|
3490cc26_0,|00000000000000000000000|00000000000000000000000|00000000000000000000000|00002200000880000008800|00002200000880000008800|00000000000000000000000|08800000000000000000000|08800000000000000000000|00000008800880000000000|00000008800880000000000|00000000000000000000000|00000000000000000000000|00000000000000088000000|00000000000000088000000|00008808800000000000000|00008808800000000000000|00000000000000000008800|00000000000000000008800|00000000000000000000000|00008800000008800000000|00008800000008800000000|00000000000000000000000| |00000000000000000000000|00000000000000000000000|00000000000000000000000|00002200000880000008800|00002200000880000008800|00000000000880000008800|08800000000880000008800|08800000000880000008800|00000008800880000008800|00000008800880000008800|00000008800000000008800|00000008800000000008800|00000008800000088008800|00000008800000088008800|00008808800000000008800|00008808800000000008800|00008800000000000008800|00008800000000000008800|00008800000000000000000|00008800000008800000000|00008800000008800000000|00000000000000000000000| |00000000000000000000000|00000000000000000000000|00000000000000000000000|00002200000888888888800|00002200000888888888800|00000000000000000000000|08800000000000000000000|08800000000000000000000|00000008888880000000000|00000008888880000000000|00000000000000000000000|00000000000000000000000|00000000000000088000000|00000000000000088000000|00008888800000000000000|00008888800000000000000|00000000000000000008800|00000000000000000008800|00000000000000000000000|00008888888888800000000|00008888888888800000000|00000000000000000000000|
34b99a2b_0,|2200|2000|2220|0200|2002| |080045000|080845505|880840055|888845055|008845050| |2200|2000|2220|0200|2222|
351d6448_0,|0020002000200|0322022202220|3322222222222|5555555555555|0030002000200|0332022202220|3332222222222|5555555555555|0030002000200|0333022202220|3333222222222|5555555555555|0030002000200|0333022202220|3333322222222| |0030002000200|0333022202220|3333322222222| |0032222222200|0333222222220|3333322222222|
358ba94e_0,|0111110000000000000|0111010001111100000|0111110001010100000|0101110001111100000|0111110001111100000|0000000001111100000|0000000000000000000|1111100000000011111|1010100000000010111|1111100111110011101|1010100111010011111|1111100101110011111|0000000111110000000|0000000111110000000|0000000000000000000|0000000000000000000|0000000000000000000| |1111111111111111111|1111111111111111111|1111111111111111111|1111111111111111111|1111111111111111111|1111111111111111111|1111111111111111111|1111111111111111111|1111111111111111111|1111111111111111111|1111111111111111111|1111111111111111111|1111111111111111111|1111111111111111111| |0111110000000000000|0111111111111100000|0111111111111100000|0111111111111100000|0111111111111100000|0000000001111100000|0000000000000000000|1111111111111111111|1111111111111111111|1111111111111111111|1111111111111111111|1111111111111111111|0000000111110000000|0000000111110000000|
37d3e8b2_0,|008888800000000000|008080808888888000|008088808088008000|008888808888008000|000000008008888000|000000008888888000|008888000000000000|008008000088888880|008888000080088880|000000000088880080|000000000088880080|088888880080888880|080088880080888880|080088880088800880|088880880088800880|088888880088888880|000000000000000000| |008888800000000000|008888888888888000|008888888888888000|008888888888888000|000000008888888000|000000008888888000|008888000000000000|008888888888888880|008888888888888880|000000000088888880|000000000088888880|088888888888888880|088888888888888880|088888888888888880|088888888888888880|088888888888888880|000000000000000000| |008888800000000000|008888808888888000|008888808888888000|008888808888888000|008888808888888000|008888808888888000|008888800088888000|008888800088888880|008888800088888880|008888800088888880|008888800088888880|088888880088888880|088888880088888880|088888880088888880|088888880088888880|088888880088888880|000000000000000000|
3979b1a8_0,|51115|11911|19991|11911|51115| |51115|15951|19591|15951|51115| |51115|15951|19991|15951|51115|
3a301edc_0,|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000003333330000000000|000003888830000000000|000003888830000000000|000003888830000000000|000003888830000000000|000003333330000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000| |000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000003333330000000000|000003888830000000000|000003888830000000000|000003888830000000000|000003888830000000000|000003333330000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000| |000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000033333300000|000000000038888300000|000000000038888300000|000000000038888300000|000000000038888300000|000000000033333300000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|
3b4c2228_0,|00000|03300|03300|20000|00003|33000|33022|00022| |0330200|0330033|0000033|2200000|2203000| |0003022|0000022|3300000|3300330|0020330|
3b4c2228_1,|03300000|03300320|20000003|00220000|30220330|00000330|03300000|03302030| |00030200|33000033|33022033|00022000|20000000|00330030|30330020|00000300| |00300000|02003303|03003300|00000002|00022000|33022033|33000033|00203000|
3d31c5b3_0,|505005|050005|555000|000404|000000|400400|202022|220222|222222|008800|080088|000800| |555404222888|555404222888|555404222888|555404222888|555404222888|555404222888| |555004222000|055000022080|555000222800|000444022888|000000222080|550400222080|
3ed85e70_0,|000000000000000000000000000000|008800000000000000000000000000|008200000000001110000000000000|000000000000001110000011000000|000000000000001110000011000000|000000000000000000000000000000|000000000000000000000000004400|000000000660000000000000004400|000000000660000000088800000000|000000000000000000088800000000|000000000000000000088800000000|000006000000000000000000000000|000000000000000000000000111000|000000000000000000000000111000|000000000000000220000000111000|000000000000000220000000000000|000000000000000000000000000000|000000000000000000000000000000|000007000000000000000066000000|000000000000000000000066000000|000000000000000000000000000000|000000000000000000000000000000|333333333333333333333333333333|333883333333333333333333333333|333822333333111333333333333333|333322833333161333333314333333|333338833333111333333341333333|333333333333333333333333333333|333333333333333333333333333333|333333333333333333333333333333| |333333333333333333333333333333|008800000000000000000000000008|008200000000001110000000000008|000000000000001110000011000000|000000000000001110000011000000|000000000000000000000000000000|400000000000000000000000004400|400000000660000000000000004400|000000000660000000088800000000|000000000000000000088800000000|000000000000000000088800000000|000006000000000000000000000000|000000000000000000000000111000|000000000000000000000000111000|000000000000000220000000111000|000000000000000220000000000000|000000000000000000000000000000|000000000000000000000000000000|000007000000000000000066000000|000000000000000000000066000000|000000000000000000000000000000|000000000000000000000000000000|333333333333333333333333333333|333883333333333333333333333333|333822333333111333333333333333|333322833333161333333314333333|333338833333111333333341333333|333333333333333333333333333333|333333333333333333333333333333|333333333333333333333333333333| |000000000000000000000000000000|008800000000000000000000000000|008800000000001110000000000000|000800000000001110000011000000|000800000000001110000011000000|000800000000001000000011000000|000800000000001000000011004400|000800000660001000000011004400|000800000660001000088811000000|000800000000001000088811000000|000800000000001000088811000000|000806000000001000000011000000|000800000000001000000011111000|000800000000001000000011111000|000800000000001220000011111000|000800000000001220000011000000|000800000000001000000011000000|000800000000001000000011000000|000807000000001000000066000000|000800000000001000000066000000|000800000000001000000011000000|000800000000001000000011000000|333833333333333333333333333333|333883333333333333333333333333|333833333333333333333333333333|333333833333363333333334333333|333338833333333333333343333333|333333333333333333333333333333|333333333333333333333333333333|333333333333333333333333333333|
3ee1011a_0,|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000030000000000000000|00000000000000000000000|00000000007000000000000|00000000007000000000000|00000000007000000000000|00000000000000000000000|00000000000000000000000|00666660000000000000000|00000000008000000000000|00000000008000000000000|00000000008000000000000|00000000008000000000000|00000000008000000000000|00000000008000000000000|00000000008000000000000|00000000000000000000000|00000000000000000000000| |000030000|000000000|000000007|000000007|000000007|000000000|000000000|666660000|000000008|000000008|000000008|000000008|000000008|000000008|000000008| |08008008008008008008008|08008008008008008008008|08008008008008008008008|08008008008008008008008|38038038038038038038038|08008008008008008008008|07007007007007007007007|07007007007007007007007|07007007007007007007007|00000000000000000000000|00000000000000000000000|66666666666666666666666|08008008008008008008008|08008008008008008008008|08008008008008008008008|08008008008008008008008|08008008008008008008008|38038038038038038038038|08008008008008008008008|07007007007007007007007|07007007007007007007007|
3f23242b_0,|0000000000000000000|0000000000000000000|0000000000000000000|0000300000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000030000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000003000000000000|0000000000000000000|0000000000000000000|0000000000000000000| |0000000000000000000|0000000000000000000|0000000000000000000|0000300000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000030000000|0000000000300000000|0000000003000000000|0000000030000000000|0000000300000000000|0000003000000000000|0000000000000000000|0000000000000000000|0000000000000000000| |00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000300000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00030000000000000|00000000000000000|00000000000003000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|
40f6cd08_0,|000000000000000000000000000000|001122844482211000000000000000|001122844482211000000000000000|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|000000000000000000111111111110|000000000000000000111111111110|000000000000000000111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| |000000000000000000000000000000|001122888882211000000000000000|001122888882211000000000000000|001122888882211111111111111110|001122888882211111111111111110|001122888882211111111111111110|001122888882211111111111111110|001122888882211111111111111110|001122888882211111111111111110|001122888882211111111111111110|001122888882211111111111111110|000000000000000000111111111110|000000000000000000111111111110|000000000000000000111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111111111111111110|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| |000000000000000000000000000000|001122844482211000000000000000|001122844482211000000000000000|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001100000000011000111111111110|001100000000011000111111111110|001100000000011000111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|
414297c0_0,|000000000000000000000000|000000000000000000000000|002720000002200000000000|002200000002600000000000|000000000000020000000000|000000000000000000000000|000002000000000000000000|000021200000000000000000|000002000000000000000000|000000000000000000000000|000000000000000000000000|044444444444444400000000|044444444444444400022000|044414444444474400008200|044444444444444400002200|044444444444444400000000|044444444464444400000000|044444444444444400000000|043444444444448400000000|044444444444444400000000|000000000000000000000000|000000000000000000000000|000000022000000000000000|000000232000000000000000|000000220000000000000000|000000000000000000000000| |027200000022000000000|022000000026000000000|000000000000200000000|000000000000000000000|000020000000000000000|000212000000000000000|000020000000000000000|000000000000000000000|000000000000000000000|444444444444444000000|444444444444444000220|444144444444744000082|444444444444444000022|444444444444444000000|444444444644444000000|444444444444444000000|434444444444484000000|444444444444444000000|000000000000000000000|000000000000000000000|000000220000000000000|000002320000000000000|000002200000000000000| |043444444444448400000043|044444444444444400000044|002720000002200000000002|002200000002600000000002|000000022000020000000000|000000232000000000000000|000002220000000000000000|000021200000000000000000|000002000000000000000000|000000000000000000000000|000000000000000000000000|044444444444444400000044|044444444444444400022044|244414444444474400008244|244444444444444400002244|044444444444444400000044|044444444464444400000044|044444444444444400000044|043444444444448400000043|044444444444444400000044|002720000002200000000002|002200000002600000000002|000000022000020000000000|000000232000000000000000|000002220000000000000000|000021200000000000000000|
423a55dc_0,|0000000000000|0000000000000|0000000000000|0000007770000|0000777070000|0000700070000|0000770070000|0000070077000|0000070007000|0000077777000|0000000000000| |0000000000000|0000000000000|0000000000000|0000007770000|0000777770000|0000777770000|0000777770000|0000077777000|0000077777000|0000077777000|0000000000000| |0000000000000|0000000000000|0000000000000|0000777000000|0000707770000|0000700070000|0000700770000|0007700700000|0007000700000|0007777700000|0000000000000|
